fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases,s_a,s_b,s_c
1,2,3.005171331395099e-06,0.0,0.0,3.005171331395099e-06,0.0,3.005171331395099e-06,3.005171331395099e-06,0.0,0.0,3.005171331395099e-06,0.0,3.005171331395099e-06,switch,switch_1_2,CLOSED,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
2,3,0.0010427944519940991,0.0003546102171046216,0.0003485998744418314,0.0010608254799824696,0.0003606205597674118,0.0010518099659882845,0.0024552249777497954,0.0011419651059301373,0.0008775100287673687,0.0023861060371277083,0.0009646599973778266,0.0024251732644358444,overhead_line,oh_line_2_3,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
3,4,0.0,0.0,0.0,0.0013252805571452384,0.0,0.0,0.0,0.0,0.0,0.001343311585133609,0.0,0.0,overhead_line,oh_line_3_4,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
3,5,0.0,0.0,0.0,0.0,0.0,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,overhead_line,oh_line_3_5,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
3,9,0.0007813445461627255,0.00026746024849416374,0.00026144990583137353,0.000796370402819701,0.0002704654198255588,0.0007873548888255158,0.0018421700261451953,0.0008564738294476031,0.0006581325215755265,0.0017910821135114787,0.0007242462908662187,0.0018181286554940345,overhead_line,oh_line_3_9,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
5,6,0.0,0.0,0.0,0.0,0.0,0.0015116011796917344,0.0,0.0,0.0,0.0,0.0,0.0015326373790115,overhead_line,oh_line_5_6,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
5,7,0.0,0.0,0.0,0.0,0.0,0.0024582301490811906,0.0,0.0,0.0,0.0,0.0,0.0024912870337265368,overhead_line,oh_line_5_7,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
7,8,0.0,0.0,0.0,0.0,0.0,0.0018902527674475168,0.0,0.0,0.0,0.0,0.0,0.0019172993094300726,overhead_line,oh_line_7_8,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
9,10,0.000519894640331352,0.0001773051085523108,0.0001742999372209157,0.0005319153256569324,0.0001803102798837059,0.0005259049829941422,0.0012261099032092003,0.0005709825529650686,0.00043875501438368433,0.0011930530185638541,0.00048082741302321575,0.0012110840465522248,overhead_line,oh_line_9_10,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
10,14,0.0,0.0,0.0,0.0017009269735696255,0.0,0.0,0.0,0.0,0.0,0.0017249683442207863,0.0,0.0,overhead_line,oh_line_10_14,,1000000.0,2401.777119828844,5.768533333333334,b,0,0,0
10,11,0.0017009269735696255,0.0,0.0,0.0,0.0,0.0,0.0017249683442207863,0.0,0.0,0.0,0.0,0.0,overhead_line,oh_line_10_11,,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
10,15,0.0007813445461627255,0.00026746024849416374,0.00026144990583137353,0.000796370402819701,0.0002704654198255588,0.0007873548888255158,0.0018421700261451953,0.0008564738294476031,0.0006581325215755265,0.0017910821135114787,0.0007242462908662187,0.0018181286554940345,overhead_line,oh_line_10_15,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
11,16,3.005171331395099e-06,0.0,0.0,0.0,0.0,0.0,3.005171331395099e-06,0.0,0.0,0.0,0.0,0.0,switch,switch_11_16,CLOSED,1000000.0,2401.777119828844,5.768533333333334,a,0,0,0
15,36,0.0,0.0,0.0,0.0,0.0,0.0011359547632673471,0.0,0.0,0.0,0.0,0.0,0.0011509806199243226,overhead_line,oh_line_15_36,,1000000.0,2401.777119828844,5.768533333333334,c,0,0,0
15,20,0.002190769900587027,0.0007422773188545894,0.000733261804860404,0.002166728529935866,0.0007212411195348236,0.002148697501947495,0.004922470640825171,0.001989423421383555,0.0023560543238137573,0.005000605095441444,0.0018061079701684542,0.005060708522069346,overhead_line,oh_line_15_20,,1000000.0,2401.777119828844,5.768533333333334,abc,0,0,0
